Actual Price,Predicted Price,Signal,Ticker
245.8200073,250.3598,Hold,MCD
250.4900055,249.07704,Hold,MCD
254.8000031,248.28035,Sell,MCD
253.8999939,248.25647,Sell,MCD
251.5299988,248.64438,Hold,MCD
257.269989,249.05215,Sell,MCD
261,249.97836,Sell,MCD
259.519989,251.47615,Sell,MCD
257.2799988,253.04877,Hold,MCD
259.5400085,254.31201,Sell,MCD
254.0500031,255.46974,Hold,MCD
253.3699951,255.90611,Hold,MCD
251.4600067,255.79073,Hold,MCD
252,255.14468,Hold,MCD
261.4200134,254.2755,Sell,MCD
266.4400024,254.22945,Sell,MCD
265.3999939,255.1639,Sell,MCD
268.75,256.54276,Sell,MCD
276.6900024,258.41507,Sell,MCD
268.4500122,261.18176,Sell,MCD
270.0599976,263.41837,Sell,MCD
269.3699951,265.2903,Hold,MCD
271.1900024,266.6496,Hold,MCD
267.9100037,267.7169,Hold,MCD
269.4599915,268.15393,Hold,MCD
270.3099976,268.31024,Hold,MCD
271.1499939,268.34192,Hold,MCD
274.8699951,268.3712,Sell,MCD
278.4899902,268.7609,Sell,MCD
287.5499878,269.6875,Sell,MCD
285.6300049,271.75928,Sell,MCD
289.7099915,274.13815,Sell,MCD
289.2099915,276.9129,Sell,MCD
289.519989,279.58817,Sell,MCD
288.6799927,281.9609,Sell,MCD
289.6400146,283.8018,Sell,MCD
287.0499878,285.208,Hold,MCD
287.8599854,285.91315,Hold,MCD
288.6600037,286.1924,Hold,MCD
285.519989,286.24127,Hold,MCD
288.0299988,285.8146,Hold,MCD
287.9700012,285.40573,Hold,MCD
289.5100098,285.02814,Hold,MCD
291.2900085,284.87344,Sell,MCD
291.269989,285.05533,Sell,MCD
290.230011,285.42975,Hold,MCD
292.3500061,285.79156,Sell,MCD
296.5299988,286.3345,Sell,MCD
296.6900024,287.35275,Sell,MCD
293.75,288.5661,Hold,MCD
292.0299988,289.48373,Hold,MCD
293.8500061,289.96036,Hold,MCD
296.8299866,290.29688,Sell,MCD
299.0599976,290.7971,Sell,MCD
300.269989,291.5619,Sell,MCD
300.4700012,292.53378,Sell,MCD
303.6499939,293.55634,Sell,MCD
303.6900024,294.83795,Sell,MCD
304.5100098,296.13464,Sell,MCD
302.980011,297.394,Hold,MCD
303.7600098,298.32968,Hold,MCD
303.4500122,299.0505,Hold,MCD
303.7600098,299.5142,Hold,MCD
300.8500061,299.797,Hold,MCD
301.8999939,299.62518,Hold,MCD
303.8299866,299.31186,Hold,MCD
304.0400085,299.13077,Hold,MCD
305.0400085,299.06317,Hold,MCD
309.8399963,299.18478,Sell,MCD
313.3399963,299.91632,Sell,MCD
312.9200134,301.30255,Sell,MCD
314.7000122,302.90405,Sell,MCD
316.5599976,304.67584,Sell,MCD
314.8900146,306.55386,Sell,MCD
314.6900024,308.10522,Sell,MCD
298.5700073,309.27155,Buy,MCD
301.5799866,308.3409,Buy,MCD
292.6099854,306.6204,Buy,MCD
296.7900085,303.5878,Buy,MCD
47.84999847,47.418694,Hold,CSCO
48.04999924,47.27181,Hold,CSCO
48.38000107,47.253265,Sell,CSCO
48.47000122,47.363075,Sell,CSCO
48.04999924,47.549835,Hold,CSCO
47.93000031,47.70194,Hold,CSCO
47.70000076,47.800915,Hold,CSCO
48.25999832,47.824245,Hold,CSCO
48.38000107,47.87876,Hold,CSCO
49.38999939,47.95684,Sell,CSCO
49.33000183,48.17926,Sell,CSCO
49.68999863,48.442223,Sell,CSCO
49.43999863,48.745247,Hold,CSCO
49.86999893,48.991287,Hold,CSCO
50.24000168,49.23174,Sell,CSCO
50.18000031,49.483814,Hold,CSCO
49.79999924,49.69428,Hold,CSCO
49.70000076,49.79381,Hold,CSCO
50.09000015,49.7998,Hold,CSCO
50.27999878,49.80416,Hold,CSCO
50.43999863,49.828884,Hold,CSCO
50.47999954,49.88245,Hold,CSCO
50.52000046,49.949215,Hold,CSCO
50.50999832,50.01939,Hold,CSCO
50.50999832,50.079483,Hold,CSCO
50.08000183,50.124844,Hold,CSCO
50.09000015,50.091923,Hold,CSCO
50.45999908,50.022053,Hold,CSCO
49.90999985,49.993134,Hold,CSCO
50.24000168,49.909134,Hold,CSCO
50.43999863,49.857147,Hold,CSCO
50.34000015,49.857605,Hold,CSCO
50.59000015,49.87353,Hold,CSCO
50.29999924,49.934498,Hold,CSCO
50.75,49.97,Hold,CSCO
51.27000046,50.05422,Sell,CSCO
51.56999969,50.228336,Sell,CSCO
51.75999832,50.472176,Sell,CSCO
51.31000137,50.74974,Hold,CSCO
52.33000183,50.939785,Sell,CSCO
52.13999939,51.20703,Hold,CSCO
52.29000092,51.44304,Hold,CSCO
52.24000168,51.65045,Hold,CSCO
50.18000031,51.80061,Buy,CSCO
50.18000031,51.584347,Buy,CSCO
50.18000031,51.202965,Buy,CSCO
49.50999832,50.775383,Buy,CSCO
49.97999954,50.281406,Hold,CSCO
49.77000046,49.891033,Hold,CSCO
49.95000076,49.5817,Hold,CSCO
50.13000107,49.39265,Hold,CSCO
49.99000168,49.327904,Hold,CSCO
49.63999939,49.32755,Hold,CSCO
50.27999878,49.319557,Hold,CSCO
49.06000137,49.40561,Hold,CSCO
48.43999863,49.356884,Hold,CSCO
48.27999878,49.158283,Hold,CSCO
48.47999954,48.88119,Hold,CSCO
48.56999969,48.62499,Hold,CSCO
48.86000061,48.42735,Hold,CSCO
48.40000153,48.332245,Hold,CSCO
48.31000137,48.24559,Hold,CSCO
48.06000137,48.16796,Hold,CSCO
48.36999893,48.072845,Hold,CSCO
48.40000153,48.0261,Hold,CSCO
49.13000107,48.017094,Sell,CSCO
48.95000076,48.134933,Hold,CSCO
49.16999817,48.28304,Hold,CSCO
48.90000153,48.46254,Hold,CSCO
49.5,48.596645,Hold,CSCO
50.22000122,48.77256,Sell,CSCO
50.06999969,49.04754,Sell,CSCO
50.11000061,49.316593,Hold,CSCO
49.79000092,49.55143,Hold,CSCO
48.93000031,49.685165,Hold,CSCO
49.27000046,49.61663,Hold,CSCO
49.13999939,49.491756,Hold,CSCO
49.54999924,49.32666,Hold,CSCO
49.88000107,49.218616,Hold,CSCO
49.77999878,49.20226,Hold,CSCO
49.68000031,49.225723,Hold,CSCO
49.54999924,49.25663,Hold,CSCO
49.77000046,49.270252,Hold,CSCO
49.90999985,49.30467,Hold,CSCO
50.04000092,49.365276,Hold,CSCO
49.36000061,49.451134,Hold,CSCO
48.74000168,49.441364,Hold,CSCO
48.11000061,49.29309,Buy,CSCO
48.54999924,48.99854,Hold,CSCO
48.24000168,48.724667,Hold,CSCO
50.00999832,48.45278,Sell,CSCO
49.20999908,48.47121,Hold,CSCO
49.52999878,48.535206,Sell,CSCO
48.49000168,48.671795,Hold,CSCO
48.24000168,48.684196,Hold,CSCO
47.91999817,48.59469,Hold,CSCO
47.79000092,48.413727,Hold,CSCO
48.11000061,48.187244,Hold,CSCO
48.31999969,48.009846,Hold,CSCO
48.13999939,47.912666,Hold,CSCO
48.31999969,47.85066,Hold,CSCO
48.34999847,47.84544,Hold,CSCO
48.09999847,47.878677,Hold,CSCO
47.86000061,47.896194,Hold,CSCO
47.77999878,47.87091,Hold,CSCO
46.97999954,47.81433,Hold,CSCO
46.84000015,47.636482,Hold,CSCO
46.79000092,47.396988,Hold,CSCO
47.11999893,47.146763,Hold,CSCO
47.11000061,46.968853,Hold,CSCO
47.27999878,46.854633,Hold,CSCO
48,46.81789,Sell,CSCO
47.79000092,46.931095,Hold,CSCO
48.06000137,47.08725,Sell,CSCO
48.68000031,47.288403,Sell,CSCO
48.95000076,47.575016,Sell,CSCO
49.66999817,47.908924,Sell,CSCO
48.34000015,48.32674,Hold,CSCO
48.16999817,48.54334,Hold,CSCO
47.13000107,48.594734,Buy,CSCO
46.93999863,48.3933,Buy,CSCO
47.43000031,48.04907,Hold,CSCO
46.59999847,47.733643,Buy,CSCO
46.41999817,47.358536,Buy,CSCO
46.27999878,46.97959,Hold,CSCO
46.08000183,46.631172,Hold,CSCO
46.11999893,46.321846,Hold,CSCO
46.5,46.084534,Hold,CSCO
46.65000153,45.973656,Hold,CSCO
47.41999817,45.97311,Sell,CSCO
46.02000046,46.144363,Hold,CSCO
46.22999954,46.205116,Hold,CSCO
45.84000015,46.2298,Hold,CSCO
45.84999847,46.176388,Hold,CSCO
45.77000046,46.087296,Hold,CSCO
45.61999893,45.977844,Hold,CSCO
45.52000046,45.85109,Hold,CSCO
45.68000031,45.7182,Hold,CSCO
45.68999863,45.62089,Hold,CSCO
45.97000122,45.558216,Hold,CSCO
46.72000122,45.562004,Sell,CSCO
47.29000092,45.704388,Sell,CSCO
47.27999878,45.98543,Sell,CSCO
47.38000107,46.30996,Sell,CSCO
46.86000061,46.63214,Hold,CSCO
47.45000076,46.8378,Hold,CSCO
47.50999832,47.02941,Hold,CSCO
47.52000046,47.19003,Hold,CSCO
47.27999878,47.310215,Hold,CSCO
47.09000015,47.355293,Hold,CSCO
46.65000153,47.323265,Hold,CSCO
46.06000137,47.188786,Buy,CSCO
45.79999924,46.932552,Buy,CSCO
46.27000046,46.605957,Hold,CSCO
46.75999832,46.34487,Hold,CSCO
47.38000107,46.219963,Sell,CSCO
47.40000153,46.274757,Sell,CSCO
47.41999817,46.431194,Sell,CSCO
48.52000046,46.63263,Sell,CSCO
48.04000092,46.98727,Sell,CSCO
47.31999969,47.31486,Hold,CSCO
46.81999969,47.485825,Hold,CSCO
46.36000061,47.475086,Buy,CSCO
46.84999847,47.29644,Hold,CSCO
47.24000168,47.110554,Hold,CSCO
47.88000107,46.9937,Hold,CSCO
47.99000168,47.018337,Sell,CSCO
48.13999939,47.135902,Sell,CSCO
48.45000076,47.314438,Sell,CSCO
47.38999939,47.54847,Hold,CSCO
46.65999985,47.634747,Buy,CSCO
44.74000168,47.52727,Buy,CSCO
45.15999985,47.06176,Buy,CSCO
45.11999893,46.516747,Buy,CSCO
45.83000183,45.987366,Hold,CSCO
45.47000122,45.630497,Hold,CSCO
44.86000061,45.372448,Hold,CSCO
45.36999893,45.131092,Hold,CSCO
45.43999863,45.00298,Hold,CSCO
48.52999878,44.967842,Sell,CSCO
49.45999908,45.40596,Sell,CSCO
49.97999954,46.192993,Sell,CSCO
50.24000168,47.16373,Sell,CSCO
50.45000076,48.15423,Sell,CSCO
50.22000122,49.05113,Sell,CSCO
50.74000168,49.730145,Hold,CSCO
50.79000092,50.257812,Hold,CSCO
50.70999908,50.61833,Hold,CSCO
49.84999847,50.810097,Hold,CSCO
50.38999939,50.74192,Hold,CSCO
50.54000092,50.611504,Hold,CSCO
50.06000137,50.473927,Hold,CSCO
49.70000076,50.27604,Hold,CSCO
49.13000107,50.019997,Hold,CSCO
48.5,49.684875,Buy,CSCO
48.70000076,49.264236,Hold,CSCO
48.79000092,48.885094,Hold,CSCO
49.11000061,48.594097,Hold,CSCO
49.61000061,48.44136,Sell,CSCO
49.79999924,48.462753,Sell,CSCO
51.02999878,48.612137,Sell,CSCO
50.61000061,48.996754,Sell,CSCO
50.56999969,49.4036,Sell,CSCO
51.43999863,49.767937,Sell,CSCO
51.97000122,50.185364,Sell,CSCO
52.18999863,50.64776,Sell,CSCO
52.52000046,51.100136,Sell,CSCO
52.65000153,51.529095,Sell,CSCO
52.84999847,51.897346,Hold,CSCO
53.02000046,52.20296,Hold,CSCO
53.22000122,52.44778,Hold,CSCO
52.74000168,52.64633,Hold,CSCO
52.61999893,52.708916,Hold,CSCO
52.43000031,52.665253,Hold,CSCO
52.75,52.533794,Hold,CSCO
52.50999832,52.41729,Hold,CSCO
52.72999954,52.284103,Hold,CSCO
53.56000137,52.195225,Sell,CSCO
53.54000092,52.268925,Sell,CSCO
54.25,52.417465,Sell,CSCO
54.27000046,52.700436,Sell,CSCO
54.08000183,53.019695,Hold,CSCO
56.38000107,53.28578,Sell,CSCO
56.40000153,53.845917,Sell,CSCO
56.75999832,54.47745,Sell,CSCO
56.59000015,55.117085,Sell,CSCO
56.59999847,55.63254,Hold,CSCO
56.27999878,55.997337,Hold,CSCO
55.95999908,56.160465,Hold,CSCO
55.74000168,56.12669,Hold,CSCO
55.27999878,55.945366,Hold,CSCO
155.6499939,153.67975,Hold,IBM
156.4100037,153.87743,Hold,IBM
158.5599976,154.14618,Sell,IBM
160.5500031,154.91946,Sell,IBM
161.1000061,156.26569,Sell,IBM
161.3899994,157.72789,Sell,IBM
160.2799988,158.97629,Hold,IBM
160.2200012,159.51772,Hold,IBM
161.9600067,159.54205,Hold,IBM
163.5099945,159.72581,Sell,IBM
164.7100067,160.32681,Sell,IBM
163.6199951,161.30357,Hold,IBM
162.9100037,161.94933,Hold,IBM
162.2299957,162.0918,Hold,IBM
162.7400055,161.76334,Hold,IBM
161.5599976,161.40762,Hold,IBM
160.0500031,160.81581,Hold,IBM
160.7799988,159.87834,Hold,IBM
162.1399994,159.20335,Hold,IBM
163.2100067,159.18555,Sell,IBM
163.4600067,159.80307,Sell,IBM
163.75,160.6864,Hold,IBM
163.5500031,161.58867,Hold,IBM
161.5,162.23482,Hold,IBM
160.1000061,162.0533,Hold,IBM
160.8600006,161.13484,Hold,IBM
159.1600037,160.25627,Hold,IBM
161.1399994,159.1632,Hold,IBM
160.0800018,158.74844,Hold,IBM
161.2299957,158.50742,Hold,IBM
162.1600037,158.73515,Sell,IBM
165.8000031,159.39542,Sell,IBM
166.9600067,161.07483,Sell,IBM
166.0800018,163.17204,Hold,IBM
166.8399963,164.73555,Hold,IBM
171.4799957,165.82951,Sell,IBM
172.8300018,167.62723,Sell,IBM
173.9400024,169.64525,Sell,IBM
173.9299927,171.5458,Hold,IBM
190.4299927,172.85475,Sell,IBM
187.4199982,178.27385,Sell,IBM
187.1399994,183.41162,Hold,IBM
187.8699951,186.98247,Hold,IBM
183.6600037,188.91295,Buy,IBM
186.8999939,188.03888,Hold,IBM
185.7899933,186.92079,Hold,IBM
183.4199982,185.52315,Hold,IBM
183.4100037,183.64317,Hold,IBM
183.7400055,182.0678,Hold,IBM
184.3600006,181.20714,Hold,IBM
186.3399963,181.18832,Sell,IBM
186.1600037,182.27406,Sell,IBM
183.6999969,183.64848,Hold,IBM
183.5700073,184.13127,Hold,IBM
186.8699951,184.05424,Hold,IBM
187.6399994,184.7224,Hold,IBM
183.4400024,185.80717,Hold,IBM
179.6999969,185.5466,Buy,IBM
184.2100067,183.60085,Hold,IBM
185.7200012,182.69278,Hold,IBM
184.1300049,182.94852,Hold,IBM
184.8699951,183.27171,Hold,IBM
185.3000031,183.81483,Hold,IBM
185.0299988,184.46098,Hold,IBM
188.1999969,184.90773,Hold,IBM
193.0599976,186.09943,Sell,IBM
191.9499969,188.8218,Hold,IBM
196.1600037,191.20581,Sell,IBM
196.5399933,194.11061,Hold,IBM
195.9499969,196.51463,Hold,IBM
191.7299957,197.73726,Buy,IBM
197.7799988,196.57022,Hold,IBM
196.6999969,196.4444,Hold,IBM
193.4299927,196.39098,Hold,IBM
191.0700073,195.34,Buy,IBM
191.6900024,193.36687,Hold,IBM
193.3399963,191.70721,Hold,IBM
193.9600067,191.19908,Hold,IBM
191.8999939,191.64871,Hold,IBM
190.8399963,191.8759,Hold,IBM
188.7899933,191.67433,Hold,IBM
188.5,190.71239,Hold,IBM
190.8000031,189.58478,Hold,IBM
190.9600067,189.41411,Hold,IBM
189.8300018,189.82846,Hold,IBM
188.8800049,190.11086,Hold,IBM
190.8999939,189.98685,Hold,IBM
187.9400024,190.33264,Hold,IBM
189.1399994,189.87337,Hold,IBM
189.8200073,189.5353,Hold,IBM
189.3099976,189.5338,Hold,IBM
186.0399933,189.53548,Hold,IBM
185.8999939,188.53198,Hold,IBM
182.2700043,187.28142,Buy,IBM
181.25,185.13496,Buy,IBM
183.75,182.85814,Hold,IBM
183.1000061,181.88277,Hold,IBM
181.4700012,181.63734,Hold,IBM
181.5800018,181.40126,Hold,IBM
181.8999939,181.31667,Hold,IBM
182.1900024,181.44319,Hold,IBM
184.1000061,181.7381,Hold,IBM
168.9100037,182.61157,Buy,IBM
167.1300049,179.06825,Buy,IBM
167.4299927,173.94704,Buy,IBM
166.1999969,169.44043,Hold,IBM
164.4299927,166.06006,Hold,IBM
164.6900024,163.68561,Hold,IBM
165.7100067,162.55353,Hold,IBM
168.6100006,162.66202,Sell,IBM
168.3800049,164.20256,Sell,IBM
169.8999939,166.07509,Sell,IBM
166.2700043,168.09396,Hold,IBM
167.1499939,168.66495,Hold,IBM
167.5599976,168.57365,Hold,IBM
167.3600006,168.20122,Hold,IBM
168.2599945,167.6639,Hold,IBM
168.9700012,167.37685,Hold,IBM
169.0299988,167.4404,Hold,IBM
169.9199982,167.65704,Hold,IBM
173.4700012,168.12442,Sell,IBM
173.6900024,169.55888,Sell,IBM
170.6699982,171.15663,Hold,IBM
170.8899994,171.57854,Hold,IBM
169.6600037,171.35194,Hold,IBM
167.0500031,170.46973,Buy,IBM
165.6300049,168.75085,Hold,IBM
166.8500061,166.6732,Hold,IBM
165.2799988,165.27245,Hold,IBM
165.8099976,164.15602,Hold,IBM
167.3800049,163.65117,Sell,IBM
168.1999969,164.0327,Sell,IBM
170.0099945,165.02351,Sell,IBM
170.3800049,166.60193,Sell,IBM
169.3200073,168.19987,Hold,IBM
169,169.11612,Hold,IBM
169.1199951,169.352,Hold,IBM
169.2100067,169.18097,Hold,IBM
169.5,168.83546,Hold,IBM
170.5500031,168.54202,Hold,IBM
173.9199982,168.6193,Sell,IBM
172.4600067,169.78317,Hold,IBM
175.0099945,170.78574,Sell,IBM
172.6000061,172.18533,Hold,IBM
171.8699951,172.7203,Hold,IBM
170.8500061,172.47844,Hold,IBM
172.9499969,171.59709,Hold,IBM
175.1000061,171.18736,Sell,IBM
177.3000031,171.6972,Sell,IBM
175.7299957,173.16893,Hold,IBM
176.0200043,174.31729,Hold,IBM
177.6399994,175.11201,Hold,IBM
176.4799957,175.9706,Hold,IBM
177.8399963,176.27559,Hold,IBM
178.3099976,176.60837,Hold,IBM
182.8300018,176.97505,Sell,IBM
182.8800049,178.57092,Sell,IBM
185.8099976,180.35904,Sell,IBM
187.4499969,182.66289,Sell,IBM
185.2200012,185.08376,Hold,IBM
183.25,186.19676,Hold,IBM
184.1499939,185.72351,Hold,IBM
184.1000061,184.81223,Hold,IBM
184.0200043,183.85623,Hold,IBM
191.9799957,183.10081,Sell,IBM
191.75,185.07599,Sell,IBM
191.5,187.82658,Hold,IBM
191.0399933,190.22012,Hold,IBM
192.1399994,191.64392,Hold,IBM
189.6600037,192.5074,Hold,IBM
189.1199951,192.00917,Hold,IBM
183.3099976,190.78473,Buy,IBM
186.8000031,187.71591,Hold,IBM
186.8000031,185.68933,Hold,IBM
192.6100006,184.70586,Sell,IBM
191.4499969,186.35405,Sell,IBM
189.4799957,188.57901,Hold,IBM
190.9900055,189.97311,Hold,IBM
192.3200073,191.07893,Hold,IBM
193.9499969,192.12366,Hold,IBM
193.7799988,193.33516,Hold,IBM
194.7299957,194.2038,Hold,IBM
196.0299988,194.93744,Hold,IBM
197.2100067,195.77269,Hold,IBM
195.9600067,196.76541,Hold,IBM
196.1000061,197.11598,Hold,IBM
197.9799957,197.07726,Hold,IBM
198.7299957,197.43297,Hold,IBM
198.4600067,198.09753,Hold,IBM
198.8999939,198.63658,Hold,IBM
202.1300049,199.10927,Hold,IBM
201.2799988,200.47542,Hold,IBM
204.1100006,201.59212,Hold,IBM
202.5899963,203.23099,Hold,IBM
200.7400055,204.10988,Hold,IBM
203.5299988,203.73091,Hold,IBM
205.3200073,203.7539,Hold,IBM
209.8899994,204.51851,Sell,IBM
211.6100006,206.99185,Sell,IBM
214.7899933,210.19785,Sell,IBM
217.1600037,213.97498,Hold,IBM
214.1300049,217.7342,Hold,IBM
214.9400024,219.17392,Hold,IBM
213.8899994,219.2417,Buy,IBM
217.6999969,218.08621,Hold,IBM
220.5,217.97304,Hold,IBM
220.9700012,219.35281,Hold,IBM
221.2299957,221.23587,Hold,IBM
223.4299927,222.92908,Hold,IBM
220.8399963,224.83963,Hold,IBM
221.0800018,225.26685,Hold,IBM
219.3500061,224.92319,Buy,IBM
219.7299957,223.61934,Hold,IBM
222.7200012,222.39061,Hold,IBM
226,222.68892,Hold,IBM
227.1199951,224.9068,Hold,IBM
228.6199951,227.88963,Hold,IBM
234.3000031,230.97021,Hold,IBM
233.0200043,235.35046,Hold,IBM
233.2599945,238.41452,Buy,IBM
235.2599945,239.88272,Hold,IBM
232.9600067,240.74268,Buy,IBM
233.6699982,239.9465,Buy,IBM
232.8800049,238.79631,Buy,IBM
232.1999969,237.4469,Buy,IBM
231.75,236.16173,Hold,IBM
232.25,235.1801,Hold,IBM
232.75,234.9236,Hold,IBM
218.3899994,235.38155,Buy,IBM
214.6699982,230.58455,Buy,IBM
212.9100037,223.64546,Buy,IBM
94.85235596,96.29952,Hold,GE
94.8603363,96.27894,Hold,GE
97.20670319,96.14852,Hold,GE
97.7653656,96.28182,Hold,GE
96.99121857,96.6083,Hold,GE
95.95371246,96.895454,Hold,GE
95.61851501,96.989914,Hold,GE
95.35514832,96.9249,Hold,GE
96.2410202,96.74535,Hold,GE
95.9936142,96.64237,Hold,GE
97.62171173,96.55809,Hold,GE
96.71189117,96.71121,Hold,GE
96.8475647,96.85043,Hold,GE
98.34796143,96.98653,Hold,GE
98.67517853,97.30286,Hold,GE
100.5107727,97.71784,Sell,GE
98.45969391,98.37865,Hold,GE
101.3328018,98.81405,Sell,GE
101.1093369,99.45995,Hold,GE
101.731842,100.10039,Hold,GE
102.3144455,100.74084,Hold,GE
102.4102173,101.37525,Hold,GE
101.8595352,101.936134,Hold,GE
100.5187531,102.311,Hold,GE
99.01037598,102.35828,Buy,GE
99.48922729,102.0215,Buy,GE
100.7901077,101.58149,Hold,GE
102.3782883,101.307365,Hold,GE
102.7773361,101.36324,Hold,GE
103.5115738,101.640915,Hold,GE
103.6153259,102.10302,Hold,GE
103.5833969,102.62097,Hold,GE
102.1308823,103.10112,Hold,GE
101.2609711,103.30767,Buy,GE
102.5937729,103.22743,Hold,GE
103.5993652,103.17854,Hold,GE
104.7326431,103.28016,Hold,GE
103.7110901,103.59823,Hold,GE
103.6951294,103.85524,Hold,GE
103.6951294,104.04848,Hold,GE
104.7007217,104.18206,Hold,GE
104.628891,104.39938,Hold,GE
106.8874664,104.621544,Sell,GE
105.6823654,105.119385,Hold,GE
108.068634,105.53685,Sell,GE
108.9704742,106.18085,Sell,GE
109.9042282,106.97903,Sell,GE
109.8004761,107.882835,Hold,GE
110.5347137,108.7132,Hold,GE
110.9736633,109.496605,Hold,GE
111.1572266,110.20972,Hold,GE
111.8675156,110.81533,Hold,GE
113.144455,111.377594,Hold,GE
116.9193954,112.01049,Sell,GE
118.4118118,113.09993,Sell,GE
119.0422974,114.48454,Sell,GE
118.6113358,115.93382,Sell,GE
118.9704742,117.17409,Hold,GE
121.0454941,118.19179,Sell,GE
122.3703079,119.23291,Sell,GE
123.5195541,120.319824,Sell,GE
122.897049,121.43947,Hold,GE
124.1899414,122.34334,Hold,GE
125.2114944,123.18894,Hold,GE
126.6161194,124.02296,Sell,GE
128.4996033,124.92581,Sell,GE
125.9856339,125.995605,Hold,GE
127.2944946,126.671135,Hold,GE
132.8810883,127.23354,Sell,GE
134.0462952,128.40463,Sell,GE
132.9289703,129.88489,Sell,GE
133.6472473,131.18973,Hold,GE
135.8020782,132.33644,Sell,GE
133.0806122,133.53627,Hold,GE
134.7885132,134.23138,Hold,GE
135.6025543,134.80742,Hold,GE
138.4357605,135.3411,Sell,GE
138.8108521,136.15852,Hold,GE
140.9736633,137.05864,Sell,GE
139.7845154,138.17891,Hold,GE
138.4597015,139.10252,Hold,GE
138.5075836,139.63036,Hold,GE
143.7509918,139.88866,Sell,GE
140.0877838,140.67172,Hold,GE
139.9521179,141.11172,Hold,GE
136.4700012,141.31473,Buy,GE
145.6199951,140.89232,Sell,GE
147.3899994,141.43597,Sell,GE
156.3000031,142.61597,Sell,GE
156.5200043,145.19215,Sell,GE
154.4900055,148.1747,Sell,GE
156.6100006,150.72609,Sell,GE
157.6799927,153.0224,Sell,GE
154.6300049,155.01596,Hold,GE
153.6999969,156.16785,Hold,GE
156.7599945,156.60997,Hold,GE
155.6699982,157.02425,Hold,GE
152.9400024,157.19296,Buy,GE
148.0599976,156.84175,Buy,GE
150.1900024,155.61008,Buy,GE
162.6199951,154.37279,Sell,GE
159.1900024,154.9452,Sell,GE
161.2599945,155.87419,Sell,GE
162.3500061,157.1923,Sell,GE
164.4900055,158.69017,Sell,GE
161.8200073,160.38115,Hold,GE
159.6999969,161.58655,Hold,GE
162.6399994,162.11212,Hold,GE
164.1100006,162.6154,Hold,GE
167.9700012,163.21492,Sell,GE
168.7799988,164.3,Sell,GE
168.8600006,165.58829,Hold,GE
167.5,166.82803,Hold,GE
163.3800049,167.69936,Buy,GE
159.5,167.71416,Buy,GE
160,166.77133,Buy,GE
163.4700012,165.52216,Hold,GE
161.1199951,164.7213,Buy,GE
159.8899994,163.91608,Buy,GE
159.2799988,163.0636,Buy,GE
161,162.22028,Hold,GE
160.8099976,161.72598,Hold,GE
165.2599945,161.44624,Sell,GE
167.3300018,161.92496,Sell,GE
168.5599976,163.004,Sell,GE
163.6000061,164.42795,Hold,GE
164.1999969,165.18181,Hold,GE
165.1399994,165.60211,Hold,GE
161.4600067,165.90924,Buy,GE
161.3800049,165.60983,Buy,GE
162.5500031,165.03706,Hold,GE
160.6199951,164.54257,Buy,GE
161.9199982,163.88005,Hold,GE
162.8399963,163.39966,Hold,GE
160.3600006,163.19104,Hold,GE
161.0500031,162.8146,Hold,GE
155.6900024,162.50883,Buy,GE
155.8800049,161.55125,Buy,GE
163.2299957,160.42888,Hold,GE
164.9700012,160.34656,Sell,GE
165,161.01901,Sell,GE
164.2400055,162.01212,Hold,GE
160.5399933,162.95493,Hold,GE
159.7299957,163.25987,Buy,GE
160.6399994,163.10173,Hold,GE
160.5,162.83939,Hold,GE
158.9700012,162.52478,Buy,GE
158.9700012,162.01425,Hold,GE
161.4499969,161.47221,Hold,GE
163,161.31447,Hold,GE
160.5,161.57481,Hold,GE
163.5299988,161.68073,Hold,GE
163.1300049,162.12071,Hold,GE
165.6999969,162.60857,Hold,GE
161.9199982,163.41351,Hold,GE
159.0099945,163.75737,Buy,GE
159.5599976,163.44641,Buy,GE
162.8500061,162.91483,Hold,GE
156.6600037,162.76686,Buy,GE
158.7899933,161.98184,Buy,GE
159.1300049,161.28651,Hold,GE
162.7599945,160.75328,Hold,GE
172,160.86317,Sell,GE
162.3000031,162.53287,Hold,GE
164.6699982,163.45398,Hold,GE
169.8099976,164.2581,Sell,GE
169.8699951,165.57251,Sell,GE
167.4799957,166.96349,Hold,GE
170.1999969,167.89699,Hold,GE
169.75,168.85214,Hold,GE
160.2799988,169.6112,Buy,GE
158.3600006,168.89084,Buy,GE
162.2700043,167.27837,Buy,GE
162.1300049,165.91772,Buy,GE
165.6100006,164.80687,Hold,GE
167.1300049,164.44095,Hold,GE
166.8699951,164.70358,Hold,GE
167.9600067,165.2306,Hold,GE
167.9499969,165.98839,Hold,GE
169.9400024,166.76854,Hold,GE
169.4199982,167.7346,Hold,GE
170.9299927,168.59383,Hold,GE
169.9900055,169.49673,Hold,GE
171.1999969,170.16885,Hold,GE
169.6799927,170.80244,Hold,GE
171.2200012,171.11728,Hold,GE
171.2200012,171.43959,Hold,GE
170.9900055,171.70915,Hold,GE
171.8699951,171.88348,Hold,GE
173.5800018,172.10356,Hold,GE
174.6199951,172.54257,Hold,GE
164.2100067,173.16983,Buy,GE
166.3600006,172.40488,Buy,GE
163.8500061,171.36351,Buy,GE
161.2299957,169.9395,Buy,GE
165.3500061,168.1528,Hold,GE
166.9799957,166.96758,Hold,GE
166.3500061,166.44235,Hold,GE
169.6999969,166.24677,Sell,GE
